id	document	label
9606841	점짜린 아니지만 평점이 너무높다 개연성이 있어야 거부감 없이 보지 얘네 왜이러지 이런 생각뿐이었다	0
9676354	아이영화가 유튜브동영상이랑다를게 뭐지셀프촬영이 컨셉인건 알겠는데 화면이너무산만하고 카메라가 너무흔들려서 보는내내거슬렸다 머리가 다아플지경	0
4502493	그럭저럭	1
6903594	그럭저럭	0
5923341	너무오랜만에봐서그런가그땐재밌었는데지금은재미없네ㅋ나중에도만기억날거같네	0
5841823	봐도봐도 질리지않는 시리즈들	1
6070405	스토리는 그렇게 탄탄하지만 음악만은 최고였던 영화	1
6781860	최악이다	0
5568955	사랑과 구속과 자유 또다시 사랑	1
5546576	괜찮은 영화입니다 마음으로 봤네요	1
1291651	원작의 흥미와 재미는 안드로메다에 두고 왔나	0
10182770	진심 다시 봐도 존잼 중딩때 보고 다시 본건데 알고봐도 재밌다 ㅋㅋ 평점이 왜이리 낮아	1
9397566	글쎄 서울 연애	0
2118239	짱이다 재밌었다	0
5367940	말이필요한가	1
5482274	쓰래기수준	0
5615023	정공법으로 나가지만 전혀 지루하지 않다	1
3963283	정말 재미있어요 군인은 군인이 상대한다 와우 멋있다	1
8039090	염정아 평소에 좋아했는데 이작품 보고 개실망	0
8788932	약간 진부할수있는 스토리지만 연기가너무좋았음 진짜김선아 연기너무잘하는듯	1
2515483	가슴 잔잔한 여운이 남는 라벤더 향이 나는 영화	1
9118216	영화의 교과서라 할 수 있지 않을까	1
7270828	편  편  편으로 스토리라인이 이어지네 액션 쾌감 최고임	1
7525600	편 편 편 진정한 의미의 후속편이란 이런 완성도를 말하는 것이 아닐까 전편의 부족함을 채우기 위해서도 아니고 갈수록 발전을 이루는 영웅 시리즈 물도 아니다 각각의 완벽함이 보다 완벽한 전체를 이룬다	1
2241508	이 영화가 상을 받고 별점 높이주는 이들이 있다는 건 그만큼 막장가족이 많다는	0
9240122	주인공이란 사람이 시끄럽고 무례하군 당장 입부터 뚫어야겠어	0
9329453	시간 죽이기용 영화인데 소리조절 잘하고 봐야함	0
384711	후반분도보잘거 없는데첨부터그가그러할거란거대번알겠네	0
2110152	처량한 영화	0
9411478	패트릭 스웨이지를 위한 영화	0
9673677	한국의 모든 가장은 이 영화를 반드시 봐야 합니다	1
389437	완전 ㅤㅊㅚㄱ오 클락 대따 멋지당 신고	1
9174395	이평점을 본다면 당신은 시간 반을 아낄수있습니다	0
6001176	집중이 쉽지 않다	0
3066483	차라리 스토리만 뽑아서 소설로 냈으면 적어도 욕은 안먹었을텐데	0
8384581	연기대상 대박이더라ㅠㅠ	0
9151024	정원에 내리는 비는 평화로우면서도 슬퍼요 엄마 나도 그런 느낌이에요	1
8548193	레알 명작 너무 안타깝네요ㅠㅠ 명작영화	1
9337805	박해일만 믿고 본 영화참 현실적이고 솔직한 영화 그리고 감동자식 키우는 엄마의 마음이 느껴져 코끝이 징해지는 영화모처럼 영화다운 영화를 봐서 좋다대박안난게 신기함ㅜㅜ	1
118082	사랑 그 이름으로	1
3339769	제목에 먹칠을 하는 지루하기 그지 없는 작품	0
9436582	서바이벌오디션개인적으로 안좋아하는데 전소현양의부디를듣고 마구눈물이 지금도 들으면서 댓글다는것 진짜싫어하는사람인데 이렇게 손이가네요 이분이 일등해서 꼭 좋은음악으로 성공하시길 바랍니다	1
8321003	베스트 평점 페이지까지 볼껄 이게뭐냐 진짜아나수애나 유지태 팬들이 많나 아오	0
9794198	최고다 뭔가 슬프지만 통쾌한	1
5529985	너무나도 사랑스러운 베티 르네젤위거의 매력을 맘껏 즐길수 있었네요	1
8289291	와지금봐도 옛날영화같지않네	1
6308752	오늘 케이블 에서 봤는데 너무인상적이었음 비록 중간부터 봤지만 언제한번 처음부터 봐야지	1
8929587	솔직히 재밌다 두번본영화	1
5882508	하나도 안지루하고 좋던데 봐도봐도 보고싶은 영화	1
8534491	이 영화의 배경이 되는 에린섬의 풍경은 탄성을 자아낸다 영화자체는 주정뱅이만 잔뜩나오는 무난한 괴물영화지만 충분히 만족스러운 영화였던 것 같다	1
1484305	재밌기만한데ㅋㅋ	1
1022100	오마이갓 저이 내 케니를 죽였어	1
10139560	완전 몰입해서 재밌게 봤어요ㅡㅠㅠ	1
6816171	짱	1
7312292	드라마하다 영화만들려니 영화가 드라마가 되는겨	0
7212209	이런걸 이제 발견하다니  캐릭터들도 귀엽고 다정하게 생겼지만 무엇보다 이준오빠 목소리가하ㅎㅎ  왜 이렇게 귀여운거야ㅋ 이준오빠 흥해라 흥 퐈이팅	1
5469849	대 청춘이 꼭 봐야할 청춘드라마네요 너무 재미있었습니다	1
8842419	내용은 류 야설이고 대사없는 연출은 대부분의 김기덕 감독 영화가 그랬듯 단편영화에나 출품하는 습작에 지나지 않는다	0
4543591	별 반개이상준사람들 다신고했습니다	0
9659771	다시보고싶다인형극 할 때 나오던 노래 가사도 모르고 내내 흥얼거렸는데 ㅠ 명작도 이런 명작이 없다 ㅠ	1
6916811	전 요즘 풀하우스밖에 안봐요 월요일까지 어케 기다려요ㅠ	1
6571375	대단해	1
3713537	무엇을 전달하겠다는건지 도무지 파악이 안됩니다 어쨌든 시로	0
5705123	개 쓰레기  내생에 본 영화 중 최고의 졸작 쓰레기인걸 알면서도 본 난 뭔지	0
1053787	미사와의 비교는안된다내용이 엉성하고배우들의 감정몰입이	0
9559514	논점 없이 화법만 있다	0
9282083	이 영화의 모든 구성요소들은 목적을 향해 거침없이 달려가며 묘한 조화와 심장을 조여오는 긴장감을 자아낸다 마이클 만 남성영화의 정점	1
8641368	더빙 캐스팅 하는 사람은 반성 좀 해	0
8052299	심해 심해 무지심해	0
8687069	빵점 주고 싶은대 빵점은 못주네요 진짜 욕나오네요	0
7381959	그래도 괜찮은 영화였다 재미도 있었고	1
77394	굿임다	1
3361810	절대보지마세요유덕화랑서기나온다고해서기대했지만문화차인지중국영화는정말못보겠네	0
9015013	전작들하고 달리 문제점을 지적하며 선동하는 것에서 벗어나 시스템 하에서 아픔을 겪는 사람들을 다른 여러가지 거울을 통해 재조명한 작품이었다 단순히 선동다큐는 아니라고 본다	1
8026800	역시 정의는 승리한다 이겼다	1
4338909	그냥 쓰레기 편은 좋았는데	0
9705205	어릴때 편 에서 보고 너무 웃겨서 편 빌려서 온가족이 보고 있는데 야한장면 나와서 가족끼리 어색하게 만든 영화	0
4399230	이거 별 개이상 준사람은 초딩일거임 정말 짜증나는 영화	0
7558237	이런 시트콤 드라마 많이 만들어주세요 막장들 속에 더 빛이 나네요 감동과 교훈에 재미까지요즘 이거 보며 힐링 합니다ㅎ	1
7297132	그 어떤 영화보다도 순간의 감동이 강하게 느껴지는 영화	1
8381708	아역들의 연기가 돋보이는 작품인거 같당	1
1770845	염정아여선생 여제자 이미지강해서 왠지 오빠하며 달려들것같아서 웃겼다	0
10098515	평점이 너무 낮은 듯	1
5847195	영화 정말 잘 만들었다ㅋㅋ	1
9468560	황정민의말이기억에많이남는영화	1
9316549	우리는 신비를 생각해야 합니다	1
7100645	누가봐도 최저예산영화이지만 나름괜찬은영화하지만 배우들의연기력만으로는 스킬이 좀 부족한영화언제나 그렇듯 공포영화에선 남자들은 일찍죽거나 다쳐서 짐만되는 여자가 주인공이면서 생존과의사투를 벌인다는 고리타분한내용반대로남자가 살려고아둥바둥인영화없나	0
8886796	저 버클리 초능력자를 잡아 족치면 뭔가 나올텐데	0
9813039	강동원 년 팬이라 기대하고 갔는데 실망	0
7001692	이게 왜 평점이 여	1
8049481	진지함을 얻기엔 역부족이고 대사들이 공허하다 차라리 타란티노의 방식을 차용했으면 어땠을까 싶다	0
8977859	성의 없네 그당시엔 어린맘에 웃겼는데 아무런 가치없다 지금은뭐 디워나 갓파더나 차차이점은정도	0
9845813	세상에엘리자베스 너무 이쁘네요 이렇게 이쁜 외국분 첨봤어요 어떤배우인지 네이버에 검색해봐도 정보가 없네요 전 이영화에서 첨봤는데	1
8055607	난 완전 재밌는데재미없다는 사람이 많네상관없어 난 재밌으니까잘보고 있어요홧팅	1
3215234	이건뭐 시트콤보다 못한 개그에다가 호세에 버금가는 연기력	0
6918111	정말 왜 이제야 봤을까마지막 부분이 좀 아쉽지만잔잔하고 감성적인 영화 배우들의 연기력도 좋고 배경도 이쁘다 아류작이 아니다	1
8179104	이런 드라마는 더이상 만들수 없는 드라마 같습니다이건 사람의 삶을 말해준것 같기도 하고 제가 실아가야 하는 삶일수도 있습니다 그런 드라마를 만들어 주셔서 감동받았고 재미있었습니다 이런드라마를 만들어 주셔서 감사합니다	1
9065021	일본의 잔잔하고 일상적인 느낌을좋아한다면 강추수수한 두근거림과 애잔함 편안한노래와 아름다운배경 너무좋았다	1
9276811	이성간에는 놀이동산 같은 곳을 가야 식었던 사랑도 다시 불이 붙는다	1
6742407	고증개판스토리 지지부진한 전개 밖으로는 고려사 년 고의로 취소 년 소련문서에도 공개되어 종결된 남침유도설 등 음모론 설정 등 김재철보다 이상이면 이상이지 절대 이하가 아닌 정연주 사장의 정치적 방송놀이	0
8073265	할 말이 없다 분동안 난 대체 뭘 본걸까	0
6908323	정말재밌음ㅋㅋㅋㅋ진짜 아이디어가 참신함	1
9250691	영화는 진짜 후회안할 만큼 매력적이다 다만 네이버가 적어놓은 줄거리는 핵심을 다 벗어나 있으니 신경쓰지 마시길 제발 영화 봤으면 제대로 쓰고 아니면 그냥 외국꺼 번역이라도 하시길	1
2598906	고질라는 미국껀데	0
9850452	완전 는 아니고 쉘쉐이딩이 많네요 합성이 많음	0
2313814	그들의 복잡한 연애방식을 이해하거나못하거나껄끄럽고 잼없었던 로맨스물	0
10080330	걍 ㅎㅌㅊ영화인거같다 참고로 끝까지봄	0
1777670	다 필요없다 그냥 하는 것만 찍어라	0
9277375	살때 한번보고 반해버린 영화 년이 흘러도 나에겐 명작	1
8599629	갈수록 발전함 한번 보세요	1
4171455	다시 보고싶은 영화	1
9169288	년이 지났어도 흡잡을 곳 없는 영상과 짜임새 있는 각본 최고	1
2221934	진짜재미있다	1
8204102	등이다 등이다	1
8975324	신선한 느낌은 있는데 뭔가 투자가 더 되었더라면 하는 아쉬움이 남는다 이가 없으면 잇몸으로 하는 정신이 느껴져 더 열심히 도전하길 빈다	1
5089357	어머 넘 귀엽당 내용도 교육적일것 같고	1
10149728	점이나 되라 연기력에 영화의 스토리 완벽했다 후 장혀기하	1
761827	쓰레기드라마겨울연가가울동화등등 짜집기드라마	0
5900670	진짜최고다	1
5920328	잔인하다	1
7969737	뭐지	0
10074444	원작이나 프리퀄이나 그래픽 어색한건 똑같음 거기다 프리퀄은 연출이 더 촌스러움	0
8030298	평점  깨주지ㅋㅋㅋ	0
4969144	그들이 사는 사회와 우리들이 사는 사회는 그리 별반 다르지 않음 마지막장면 인상적	1
9369595	폐지 반대 주류평점 한줄요약이프로를 좋아하는 부류는 대 여자입니다쉴드치는애들 너희가 일본 위안부 였어봐 기미가요가 그리 가벼운 일인지ㅎ	0
579432	윤도현보다 같이 다닌 영국신인그룹이더	0
9438802	어느 영화와도 비교 할 수 없습니다 등입니다 뒤에서	0
5541963	지루한 킬링타임용	0
6998264	ㅋㅋㅋㅋ진짜 재밌다 중국영화치고 이렇게 박진감 넘치는 영화 첨봐	1
9470852	아 진심 여배우도잘못선택하고 노 ㅊ도없고 뭐하자는아니 뭐 묶여서 감금도아닌데 피자도시켜먹고 놀다가 뭐 난간에 서어쩌라는거임이제락이심ㅅㄱ	0
2013284	년 경 에서 봤는데 정말 충격적이였죠 완벽한 공포영화입니다	1
5644170	미국이 월남에서 배운 교훈인가	0
5433294	병맛임그냥ㅋㅋ아진짜이거보고토나오는줄ㅋ애를창으로찔러죽이고큰돌로쳐죽이고 대박	0
8705245	다른 건 몰라도 분위기 하나는 역대 최고	1
2547221	주인공 엄마 연기로만 평점 줍니다 영화관에서 졸리워보기는 처음 	0
8880821	년대 베버리힐즈의 럭셔리함을 느낄수 있었다	1
9864194	졸리가 생각이상으로 영화잘만들었네요감동적이고 일본 열받음	1
7304953	중반까진 좋았으나 힘빠지는 결말 뭐지 비틀즈 음악때문에 그나마 점	0
8418137	느낌이 그저그러네뭔가 흥미를 끌만한 요소가 없을듯	0
8692654	현실적인 사랑중 노인의 명대사	1
9830113	초반부는 흥미로웠는데 갈수록 지루해지네	0
10178776	영화보다가 눈물이 났다  님과 네티즌들이 구한 사건그 당시 프랑스대사관이 지금 박근혜 대통령 비서실에에 있다하니ㅠㅠ	1
3484080	아 존나 짜증나 전개 느리고 분위기 구리고 억지로 짜내고	0
6400471	조정화작가는극을참잼없게만드는재주가있는듯전작을보면알수있음김선아때매억지로봄	0
1420631	제목 만든이를 죽여라	0
5711010	노래도 안나오고 는 자랑이 좀 심하고 그런것을 개선하면 좋겠음	0
5760332	언니가이해하셔야되요를 한번ㅤㅂㅘㅅ으면 좋겟다	1
3180863	내 인생 최고의 영화 몇 번을 봐도 질리지 않는다	1
8490586	꿀잼ㅎㄷㅤㄱㅡㄳㄱㄴ극ㄷㅤㄱㅢㄷ	1
5265500	사랑을 해봐서 그런지 이 영화 너무 좋았어요	1
1800248	재미있다	1
6963656	이게 평점 점이라니	0
